source,target,score,type
20105,32985,1.0,Web-Web
2561,702,0.9999794,Web-Web
23977,13060,1.0,Web-Web
11279,9025,0.97933793,Web-Web
26556,25415,0.9903886,Web-Web
17010,33380,0.5776124,ML-ML
35866,8933,0.96838355,Web-ML
6631,6742,0.8035679,Web-Web
23090,4266,1.0,Web-Web
30002,6134,0.6978869,Web-Web
5631,36449,0.99716276,Web-Web
20363,9376,0.99998975,Web-Web
35773,9611,0.5928028,Web-Web
31060,27290,0.96955216,Web-Web
28859,9727,0.684069,Web-Web
36425,25702,0.9953667,Web-Web
35008,10754,0.9459044,Web-Web
5323,12246,0.886977,Web-Web
36008,29051,0.9889058,Web-Web
19222,25480,0.92874503,Web-Web
25677,11783,0.93975663,Web-Web
28591,27048,0.9361528,Web-Web
30384,8570,0.6678205,Web-Web
11273,32929,1.0,Web-Web
30762,7294,0.6983913,Web-Web
21547,11410,0.98091805,Web-Web
18437,24261,1.0,Web-Web
36578,22881,0.6860582,Web-Web
3922,34359,0.88124275,Web-Web
34606,23944,0.9998129,Web-Web
2742,32624,0.8840447,Web-Web
20657,1154,0.59637386,ML-ML
21047,9292,0.66005826,Web-Web
23787,23815,0.99850696,Web-ML
10743,29234,0.87881804,Web-Web
31890,7965,0.99997973,Web-Web
35116,25115,0.99262434,Web-Web
31890,35131,0.9999819,Web-ML
36681,13253,0.9999987,ML-ML
14914,3352,0.75081354,Web-Web
22666,16154,0.9928498,Web-ML
12731,2234,0.9443196,Web-Web
14954,30391,0.96108526,ML-ML
494,14038,0.5000899,Web-Web
31497,2774,0.79105395,Web-Web
14954,21333,0.94812834,Web-ML
10080,15093,0.9986687,Web-Web
1767,17098,0.8491845,Web-Web
19253,22690,0.9400018,Web-Web
17961,30013,0.95424384,Web-ML
3131,13991,0.93232787,Web-Web
19222,29570,0.547019,Web-Web
19253,2363,0.9667395,Web-Web
27062,26055,0.9750534,Web-Web
21589,36365,0.9457654,Web-Web
20106,27606,0.99999774,Web-Web
23555,5973,0.97653735,Web-Web
